Amount,Merchant,Category,CardType,Location,Time,FraudFlag,HighAmountFlag,IsNightTransaction,MerchantRisk,CardRisk
114941,Supermarket,Retail,MasterCard,Uyo,4/22/2024 7:44,0,0,0,2,2
143513,Electronics,Education,Verve,Enugu,1/11/2024 2:36,0,0,1,1,0
260406,TravelAgency,Entertainment,Verve,Abuja,4/21/2024 4:47,0,0,1,3,0
165341,TravelAgency,Food,Amex,Lagos,5/21/2024 6:37,0,0,0,3,3
488702,Hospital,Education,Verve,Lagos,1/18/2024 16:28,0,1,0,1,0
310960,Electronics,Food,Amex,Jos,4/26/2024 3:49,1,1,1,1,3
312381,Konga,Travel,MasterCard,Port Harcourt,1/15/2024 18:55,0,1,0,1,2
387488,Supermarket,Healthcare,MasterCard,Abuja,5/16/2024 13:02,0,1,0,2,2
285573,Supermarket,Retail,Amex,Lagos,3/30/2024 23:34,0,0,0,2,3
434459,Jumia,Bills,Visa,Lagos,6/6/2024 0:06,0,1,1,1,1
267032,Konga,Travel,Verve,Kano,6/18/2024 14:24,1,0,0,1,0
112541,Konga,Travel,MasterCard,Enugu,1/5/2024 0:50,0,0,1,1,2
349350,TravelAgency,Insurance,Amex,Ibadan,1/2/2024 12:33,0,1,0,3,3
443991,Konga,Education,Visa,Enugu,3/10/2024 9:46,0,1,0,1,1
158247,Airtime/Data,Bills,MasterCard,Ibadan,1/31/2024 11:58,0,0,0,1,2
17946,Electronics,Insurance,Visa,Enugu,5/31/2024 22:01,0,0,0,1,1
3142,TravelAgency,Insurance,Amex,Lagos,6/7/2024 5:51,0,0,1,3,3
369228,TravelAgency,Insurance,MasterCard,Benin City,5/12/2024 0:05,0,1,1,3,2
411467,Supermarket,Travel,Visa,Enugu,3/8/2024 7:38,0,1,0,2,1
353372,Konga,Entertainment,Visa,Lagos,2/4/2024 20:55,0,1,0,1,1
369660,Electronics,Food,Amex,Port Harcourt,3/22/2024 10:18,1,1,0,1,3
150932,Konga,Retail,Visa,Benin City,4/30/2024 8:19,0,0,0,1,1
403009,Hospital,Travel,Visa,Jos,2/7/2024 12:27,0,1,0,1,1
229512,Jumia,Food,Amex,Ibadan,5/17/2024 10:23,0,0,0,1,3
129153,Airtime/Data,Retail,Visa,Lagos,3/10/2024 1:59,0,0,1,1,1
283607,Hospital,Entertainment,Amex,Kano,5/4/2024 18:47,0,0,0,1,3
495064,Jumia,Travel,MasterCard,Enugu,1/8/2024 19:47,0,1,0,1,2
8513,Hospital,Healthcare,Amex,Uyo,6/20/2024 15:00,0,0,0,1,3
457568,Jumia,Entertainment,Verve,Jos,2/24/2024 5:03,0,1,1,1,0
122249,FuelStation,Education,Visa,Jos,3/16/2024 17:09,0,0,0,0,1
319042,Konga,Healthcare,Amex,Abuja,5/17/2024 23:02,0,1,0,1,3
411244,Airtime/Data,Travel,MasterCard,Jos,4/26/2024 0:03,0,1,1,1,2
59911,Electronics,Insurance,Visa,Benin City,3/6/2024 16:10,0,0,0,1,1
256539,Electronics,Bills,Visa,Port Harcourt,1/10/2024 5:19,0,0,1,1,1
51257,Electronics,Food,Visa,Kaduna,6/12/2024 1:33,0,0,1,1,1
338334,Airtime/Data,Food,Amex,Uyo,5/4/2024 6:17,0,1,0,1,3
175876,Supermarket,Food,Visa,Kano,5/6/2024 1:37,0,0,1,2,1
393290,Konga,Healthcare,MasterCard,Ibadan,5/17/2024 7:12,0,1,0,1,2
34071,Electronics,Food,Visa,Enugu,6/8/2024 3:05,0,0,1,1,1
180729,Supermarket,Healthcare,Visa,Abuja,3/30/2024 10:14,0,0,0,2,1
238807,Airtime/Data,Retail,Visa,Enugu,2/15/2024 6:12,0,0,0,1,1
108912,FuelStation,Healthcare,Verve,Kano,5/5/2024 17:56,0,0,0,0,0
221737,Airtime/Data,Food,Verve,Port Harcourt,3/11/2024 19:09,0,0,0,1,0
385063,Hospital,Entertainment,Verve,Lagos,2/5/2024 23:07,0,1,0,1,0
207275,Electronics,Insurance,Verve,Enugu,4/13/2024 6:27,0,0,0,1,0
29484,FuelStation,Insurance,Visa,Abuja,3/8/2024 13:20,0,0,0,0,1
25288,Konga,Entertainment,MasterCard,Jos,1/31/2024 20:46,0,0,0,1,2
62001,TravelAgency,Entertainment,MasterCard,Kaduna,1/3/2024 18:03,0,0,0,3,2
152382,FuelStation,Insurance,Visa,Enugu,2/25/2024 11:30,0,0,0,0,1
83001,Hospital,Education,Amex,Abuja,1/11/2024 14:55,0,0,0,1,3
113538,Konga,Retail,Amex,Kano,5/31/2024 15:33,1,0,0,1,3
126675,TravelAgency,Education,Visa,Kaduna,4/25/2024 1:37,0,0,1,3,1
